PartNumber,Value,CurrencyCode,CountryCode
1143825-26-C,604.7619,AED,AE
1139991-00-D,419.0476,AED,AE
1140000-00-C,1320.0000,AED,AE
1140001-00-C,1915.0000,AED,AE
1140311-00-A,33.6074,AED,AE
1131061-00-A,2.0476,AED,AE
1131068-00-A,2.0476,AED,AE
1132891-00-D,100.9524,AED,AE
1130653-00-A,670.0000,AED,AE
1130656-00-E,325.0000,AED,AE
1130976-00-H,181.9048,AED,AE
1130976-00-H,181.9048,AED,AE
1133386-00-A,476.1905,AED,AE
1135176-00-B,32.4762,AED,AE
1135410-00-A,510.0000,AED,AE
1135412-00-A,32.3810,AED,AE
1134264-00-A,1616.6643,AED,AE
1134701-S0-C,1905.0000,AED,AE
1134703-00-A,111.4286,AED,AE
1474504-00-D,77.0000,AED,AE
1497576-00-A,1.8363,AED,AE
1500062-00-C,257.1429,AED,AE
1500623-00-A,31.0000,AED,AE
1500627-00-A,31.0000,AED,AE
1500224-00-B,37.1429,AED,AE
1500397-00-E,476.1905,AED,AE
1500484-00-A,0.8045,AED,AE
1495553-95-B,680.0000,AED,AE
1495593-12-A,628.5714,AED,AE
1495114-00-C,1066.6667,AED,AE
1496499-00-B,219.0476,AED,AE
1509013-S0-A,8.0000,AED,AE
1508030-00-A,19.8095,AED,AE
1508086-03-A,16.1905,AED,AE
1508086-03-A,16.1905,AED,AE
1508661-00-C,320.0000,AED,AE
1512841-00-B,1.8363,AED,AE
1512841-00-B,1.8363,AED,AE
1514978-00-B,757.1429,AED,AE
1516779-00-C,128.5714,AED,AE
1516779-00-C,128.5714,AED,AE
1513802-00-A,757.1429,AED,AE
1513803-00-A,757.1429,AED,AE
1514163-00-A,14.0000,AED,AE
1514466-00-A,1.8369,AED,AE
1508009-00-A,1.8363,AED,AE
1504589-S0-A,39.0000,AED,AE
1501815-00-A,187.0000,AED,AE
1507231-00-A,665.7143,AED,AE
1507942-00-C,1.8363,AED,AE
1506637-S0-A,191.0000,AED,AE
1506643-00-A,37.1429,AED,AE
1487427-S0-A,39.0000,AED,AE
1487432-S0-A,39.0000,AED,AE
1477324-S0-B,585.0000,AED,AE
1478201-00-B,80.9524,AED,AE
1479068-10-C,752.3810,AED,AE
1479702-00-A,204.7619,AED,AE
1474902-00-A,57.0000,AED,AE
1476768-00-C,94.0000,AED,AE
1483048-00-A,7.6190,AED,AE
1486138-03-A,4852.3810,AED,AE
1486139-03-A,4852.3810,AED,AE
1486139-04-A,4852.3810,AED,AE
1486138-01-A,4852.3810,AED,AE
1486469-00-C,330.0000,AED,AE
1486137-01-B,4042.8571,AED,AE
1493758-00-A,19.0000,AED,AE
1493746-S3-A,55.2381,AED,AE
1493746-S1-A,55.2381,AED,AE
1494043-00-A,15.0000,AED,AE
1492991-00-D,85.0000,AED,AE
1493318-00-A,1.8363,AED,AE
1492322-00-A,46.0000,AED,AE
1098529-00-F,320.0000,AED,AE
1098529-00-F,320.0000,AED,AE
1098542-00-D,77.0000,AED,AE
1098556-99-B,5.7143,AED,AE
1098216-00-B,2.0476,AED,AE
1098216-00-B,2.0476,AED,AE
1098239-S0-B,230.0000,AED,AE
1099212-00-B,809.5238,AED,AE
1099427-00-A,104.7619,AED,AE
1098630-00-G,24.1905,AED,AE
1098686-00-D,514.2857,AED,AE
1098737-00-B,204.7619,AED,AE
1098737-00-B,204.7619,AED,AE
1098751-00-C,43.0000,AED,AE
1098843-00-E,39.0000,AED,AE
1096877-00-B,229.0000,AED,AE
1096878-00-B,229.0000,AED,AE
1096880-00-B,229.0000,AED,AE
1096972-00-D,276.1905,AED,AE
1096972-00-D,276.1905,AED,AE
1096844-00-B,85.0000,AED,AE
1096741-03-B,12123.8095,AED,AE
1096741-05-C,12123.8095,AED,AE
1099471-00-B,25.3750,EUR,AT
1099469-00-B,24.1667,EUR,AT
1099459-00-A,24.1667,EUR,AT
1099547-00-B,24.1667,EUR,AT
1099555-00-B,25.3750,EUR,AT
1099568-00-B,24.1667,EUR,AT
1099540-00-A,24.1667,EUR,AT
1099539-00-A,24.1667,EUR,AT
1099517-00-A,25.3750,EUR,AT
1099519-00-A,24.1667,EUR,AT
1099524-00-A,24.1667,EUR,AT
1096741-01-B,2833.3333,EUR,AT
1091432-S0-E,3.8500,EUR,AT
1090900-00-C,7.3333,EUR,AT
1090677-00-C,15.7500,EUR,AT
1090735-00-C,1.9250,EUR,AT
1090735-00-C,1.9250,EUR,AT
1090896-00-A,8.6625,EUR,AT
1090898-00-A,2.7500,EUR,AT
1090898-00-B,2.8875,EUR,AT
1092157-00-F,223.1250,EUR,AT
1089958-00-A,358.3333,EUR,AT
1090280-00-A,1.8333,EUR,AT
1090280-00-A,1.8333,EUR,AT
1090280-00-A,1.8333,EUR,AT
1089751-00-B,275.0000,EUR,AT
1089754-00-D,275.0000,EUR,AT
1089759-00-B,3.6667,EUR,AT
1090409-92-L,350.0000,EUR,AT
1090503-00-F,42.5000,EUR,AT
1090492-00-B,30.0000,EUR,AT
1090411-91-L,350.0000,EUR,AT
1090415-02-M,329.1667,EUR,AT
1096727-01-C,3025.0000,EUR,AT
1096344-00-C,0.4583,EUR,AT
1096344-00-C,0.4583,EUR,AT
1096153-S0-C,9.1667,EUR,AT
1096035-00-A,20.0000,EUR,AT
1096735-00-B,2412.5000,EUR,AT
1096735-03-C,2833.3333,EUR,AT
1096735-06-B,2833.3333,EUR,AT
1096733-03-C,2833.3333,EUR,AT
1096729-03-C,3025.0000,EUR,AT
1096729-04-F,3025.0000,EUR,AT
1096733-01-D,2833.3333,EUR,AT
1096733-02-B,2833.3333,EUR,AT
1092645-01-A,37.6250,EUR,AT
1094693-SC-A,58.3333,EUR,AT
1514877-00-C,8.7500,EUR,AT
1508009-00-A,0.4472,EUR,AT
1508009-00-A,0.4472,EUR,AT
1505035-00-B,133.3333,EUR,AT
1501293-00-B,18.3333,EUR,AT
1501432-00-A,4.3750,EUR,AT
1507802-00-B,31.6667,EUR,AT
1507802-00-B,31.6667,EUR,AT
1505668-05-A,91.6667,EUR,AT
1487581-S0-A,9.6250,EUR,AT
1487599-S0-A,9.1667,EUR,AT
1487832-S0-A,96.2500,EUR,AT
1487930-00-A,0.8333,EUR,AT
1487839-S0-C,109.3750,EUR,AT
1487685-S0-A,9.1667,EUR,AT
1487734-S0-A,166.2500,EUR,AT
1477323-S0-B,153.1250,EUR,AT
1486140-04-B,1083.3333,EUR,AT
1486405-00-D,95.8333,EUR,AT
1483108-00-A,24.1667,EUR,AT
1483694-00-A,6.4167,EUR,AT
1483950-00-C,4.1667,EUR,AT
1484170-00-A,0.9625,EUR,AT
1474559-00-A,23.6250,EUR,AT
1493830-00-A,7.8750,EUR,AT
1490247-00-A,22.5000,EUR,AT
1490309-00-A,23.3333,EUR,AT
1490615-01-A,87.5000,EUR,AT
1489049-00-D,100.0000,EUR,AT
1489397-00-A,8.7500,EUR,AT
1492956-00-C,9.6250,EUR,AT
1492321-00-A,11.3750,EUR,AT
1492335-00-A,11.3750,EUR,AT
1098491-00-C,4.5833,EUR,AT
1098530-00-F,74.3750,EUR,AT
1098050-93-C,866.6667,EUR,AT
1099212-00-B,200.0000,EUR,AT
1099212-00-B,200.0000,EUR,AT
1099269-00-B,0.4583,EUR,AT
1099269-00-B,0.4583,EUR,AT
1099284-00-E,70.8333,EUR,AT
1099161-00-J,5.0000,EUR,AT
1098675-00-D,3.6312,EUR,AT
1098704-00-D,14.1667,EUR,AT
1098841-00-E,9.6250,EUR,AT
1096767-00-A,34.1667,EUR,AT
1096881-00-B,56.6667,EUR,AT
1096907-00-D,0.9625,EUR,AT
1096741-04-B,2833.3333,EUR,AT
1096743-03-B,2595.8333,EUR,AT
1097480-00-A,2.4063,EUR,AT
1097482-00-A,2.4063,EUR,AT
1097166-00-E,19.1667,EUR,AT
1097285-00-A,29.7500,EUR,AT
1097414-00-A,323.7500,EUR,AT
1097415-01-A,323.7500,EUR,AT
1097417-00-A,105.0000,EUR,AT
1100125-00-A,0.4583,EUR,AT
1100297-00-D,74.3750,EUR,AT
1099611-00-D,74.3750,EUR,AT
1099612-00-D,74.3750,EUR,AT
1099812-00-A,15.8333,EUR,AT
1099817-00-A,0.1667,EUR,AT
1101389-00-A,0.9167,EUR,AT
1100572-00-E,70.8333,EUR,AT
1100582-00-A,1.8333,EUR,AT
1101002-SC-A,183.3333,EUR,AT
1096741-01-D,2833.3333,EUR,AT
1099606-00-A,0.4583,EUR,AT
1099449-00-B,24.1667,EUR,AT
1099455-00-B,25.3750,EUR,AT
1099458-00-A,24.1667,EUR,AT
1099460-00-C,25.3750,EUR,AT
1099460-00-C,25.3750,EUR,AT
1099583-00-C,1.8333,EUR,AT
1099539-00-A,24.1667,EUR,AT
1099525-00-C,24.1667,EUR,AT
1099529-00-A,24.1667,EUR,AT
1099529-00-A,24.1667,EUR,AT
1099532-00-B,25.3750,EUR,AT
1099605-S0-A,192.5000,EUR,AT
1096741-00-C,2412.5000,EUR,AT
1091443-S0-D,1.9250,EUR,AT
1091810-00-A,14.8750,EUR,AT
1092459-00-A,115.2317,EUR,AT
1092559-00-B,1.5750,EUR,AT
1092071-12-A,62.5000,EUR,AT
1090272-00-B,1.8333,EUR,AT
1089751-00-C,275.0000,EUR,AT
1089757-00-B,3.6667,EUR,AT
1089758-00-B,3.6667,EUR,AT
1090500-00-L,87.5000,EUR,AT
1090553-00-B,0.4142,EUR,AT
1090454-00-I,29.7500,EUR,AT
1096727-01-E,3025.0000,EUR,AT
1096727-03-C,3025.0000,EUR,AT
1096727-04-E,3025.0000,EUR,AT
1096346-01-A,175.0000,EUR,AT
1096215-00-C,16.6667,EUR,AT
1096031-03-I,288.7500,EUR,AT
1096101-S0-D,144.3750,EUR,AT
1096733-05-B,2833.3333,EUR,AT
1096735-01-C,2833.3333,EUR,AT
1096735-05-B,2833.3333,EUR,AT
1096735-06-C,2833.3333,EUR,AT
1096733-02-C,2833.3333,EUR,AT
1096729-00-C,2595.8333,EUR,AT
1096729-05-F,3025.0000,EUR,AT
1096733-01-B,2833.3333,EUR,AT
1092884-S0-E,416.6667,EUR,AT
1092884-S0-E,416.6667,EUR,AT
1093238-00-F,29.7500,EUR,AT
1094405-00-F,126.8750,EUR,AT
1092600-01-C,408.3333,EUR,AT
1092645-03-A,35.8333,EUR,AT
1094409-01-E,74.3750,EUR,AT
1095699-00-A,38.3333,EUR,AT
1094996-00-B,183.7500,EUR,AT
1095037-00-A,0.4583,EUR,AT
1486479-00-A,2.8875,EUR,AT
1485241-00-A,0.4825,EUR,AT
1483112-S1-E,1425.0000,EUR,AT
1483951-00-C,4.1667,EUR,AT
1484170-00-A,0.9625,EUR,AT
1484170-00-A,0.9625,EUR,AT
1486609-00-A,131.2500,EUR,AT
1493770-00-B,0.8750,EUR,AT
1494620-00-D,54.1667,EUR,AT
1494083-00-A,0.8750,EUR,AT
1494084-00-A,0.8750,EUR,AT
1489360-S0-B,27.1250,EUR,AT
1492335-00-A,11.3750,EUR,AT
1098355-00-B,15.0000,EUR,AT
1098416-00-A,7.5000,EUR,AT
1098683-00-D,133.3333,EUR,AT
1098684-00-D,133.3333,EUR,AT
1098842-00-D,9.6250,EUR,AT
1096743-06-C,2595.8333,EUR,AT
1096879-00-B,59.5000,EUR,AT
1096743-04-C,2595.8333,EUR,AT
1096743-00-B,2216.6667,EUR,AT
1097471-00-A,2.4063,EUR,AT
1097475-00-A,2.4063,EUR,AT
1097490-00-C,37.6250,EUR,AT
1097285-00-A,29.7500,EUR,AT
1097414-00-A,323.7500,EUR,AT
1097414-01-A,323.7500,EUR,AT
1097415-00-A,323.7500,EUR,AT
1097420-00-A,30.6250,EUR,AT
1100517-00-C,87.5000,EUR,AT
1099612-00-D,74.3750,EUR,AT
1099841-90-A,375.0000,EUR,AT
1101469-00-A,2.8710,EUR,AT
1100582-00-A,1.8333,EUR,AT
1100582-00-A,1.8333,EUR,AT
1100751-00-E,22.7499,EUR,AT
1100827-00-C,13.1250,EUR,AT
1099606-00-A,0.4583,EUR,AT
1099606-00-A,0.4583,EUR,AT
1099449-00-B,24.1667,EUR,AT
1099455-00-B,25.3750,EUR,AT
1099455-00-B,25.3750,EUR,AT
1099458-00-A,24.1667,EUR,AT
1099505-00-B,24.1667,EUR,AT
1099511-00-A,1.7500,EUR,AT
1099513-00-A,25.3750,EUR,AT
1099525-00-C,24.1667,EUR,AT
1099532-00-B,25.3750,EUR,AT
1096741-01-C,2833.3333,EUR,AT
1091098-00-B,4.8125,EUR,AT
1091099-00-A,4.5833,EUR,AT
1091283-00-C,20.8333,EUR,AT
1090902-00-A,10.5875,EUR,AT
1090895-00-A,8.6625,EUR,AT
1090896-00-B,8.2500,EUR,AT
1090900-00-B,7.7000,EUR,AT
1090889-00-A,10.5875,EUR,AT
1092166-00-A,12.2500,EUR,AT
1092158-00-F,144.3750,EUR,AT
1092572-00-D,120.8333,EUR,AT
1092156-00-F,223.1250,EUR,AT
1092147-00-D,25.8333,EUR,AT
1091879-S0-A,908.3333,EUR,AT
1091879-S4-A,1500.0000,EUR,AT
1091939-99-B,9.1667,EUR,AT
1092099-00-D,21.0000,EUR,AT
1092101-00-C,21.0000,EUR,AT
1089974-00-A,95.8333,EUR,AT
1089957-00-A,79.1667,EUR,AT
1089938-00-A,404.1667,EUR,AT
1089739-06-B,14.1667,EUR,AT
1089956-00-A,45.8333,EUR,AT
1089755-00-D,275.0000,EUR,AT
1089829-00-D,233.3333,EUR,AT
1089754-00-E,275.0000,EUR,AT
1090496-00-E,42.5000,EUR,AT
1090415-01-M,329.1667,EUR,AT
1092575-00-J,100.0000,EUR,AT
1096727-02-D,3025.0000,EUR,AT
1096215-00-C,16.6667,EUR,AT
1096215-00-C,16.6667,EUR,AT
1096215-00-C,16.6667,EUR,AT
1095949-00-E,75.0000,EUR,AT
1096031-04-I,288.7500,EUR,AT
1096735-02-B,2833.3333,EUR,AT
1096729-01-D,3025.0000,EUR,AT
1096729-04-E,3025.0000,EUR,AT
1096733-01-E,2833.3333,EUR,AT
1093317-S0-A,35.0000,EUR,AT
1094405-02-F,126.8750,EUR,AT
1093273-00-B,58.3333,EUR,AT
1092770-00-B,575.0000,EUR,AT
1092607-01-D,19.1667,EUR,AT
1092645-11-B,35.8333,EUR,AT
1095686-00-F,28.3333,EUR,AT
1095759-S0-A,19.2500,EUR,AT
1095766-00-F,6.6667,EUR,AT
1095766-00-F,6.6667,EUR,AT
1095757-00-C,358.3333,EUR,AT
1095495-00-A,16.6250,EUR,AT
1094694-S0-A,61.2500,EUR,AT
1095337-00-D,50.0000,EUR,AT
1095337-00-D,50.0000,EUR,AT
1110192-S0-B,108.3333,EUR,AT
1110761-02-B,1.9250,EUR,AT
1110713-99-C,0.2500,EUR,AT
1109958-01-A,2320.8333,EUR,AT
1110143-00-E,9.1667,EUR,AT
1111453-00-D,15.0000,EUR,AT
1111518-00-A,0.0552,EUR,AT
1512841-00-B,0.4528,EUR,AT
1512841-00-B,0.4528,EUR,AT
1514978-00-B,180.0000,EUR,AT
1516779-00-C,31.6667,EUR,AT
1516779-00-C,31.6667,EUR,AT
1513802-00-A,180.0000,EUR,AT
1513803-00-A,180.0000,EUR,AT
1514163-00-A,3.5000,EUR,AT
1514466-00-A,0.4776,EUR,AT
1508009-00-A,0.4472,EUR,AT
1504589-S0-A,9.6250,EUR,AT
1501815-00-A,42.0000,EUR,AT
1507231-00-A,141.6667,EUR,AT
1507942-00-C,0.4665,EUR,AT
1506637-S0-A,44.6250,EUR,AT
1506643-00-A,9.1667,EUR,AT
1487427-S0-A,9.6250,EUR,AT
1487432-S0-A,9.6250,EUR,AT
1477324-S0-B,153.1250,EUR,AT
1478201-00-B,20.0000,EUR,AT
1479068-10-C,166.6667,EUR,AT
1479702-00-A,50.0000,EUR,AT
1474902-00-A,14.0000,EUR,AT
1476768-00-C,23.6250,EUR,AT
1483048-00-A,1.6667,EUR,AT
1486138-03-A,1083.3333,EUR,AT
1092173-S0-B,44.6250,EUR,AT
1092312-98-F,183.7500,EUR,AT
1092560-00-A,1.5000,EUR,AT
1092071-23-A,62.5000,EUR,AT
1089991-00-A,8.2500,EUR,AT
1089752-00-B,275.0000,EUR,AT
1089828-00-D,223.1250,EUR,AT
1090409-92-K,350.0000,EUR,AT
1090495-00-E,42.5000,EUR,AT
1090413-01-L,329.1667,EUR,AT
1096402-00-C,1.6667,EUR,AT
1096733-05-C,2833.3333,EUR,AT
